77, 11.647377014160156, 15.263164520263672, 19.199624540147187
78, 4.9138336181640625, 4.417381286621094, 6.607497125113983
79, 6.694366455078125, 10.247655868530273, 12.240465392896555
80, 2.4701080322265625, 7.636955261230469, 8.026488606663932
81, 7.30157470703125, 13.818456649780273, 15.628907107799161
82, 8.991104125976563, 10.256721496582031, 13.639658693039232
83, 10.3662109375, 9.746158599853516, 14.228349751613617
84, 0.9208221435546875, 3.6622581481933594, 3.7762478949440412
85, 11.114913940429688, 5.072929382324219, 12.217852692728234
86, 11.162506103515625, 5.459648132324219, 12.426153879612746
87, 6.2296295166015625, 8.879852294921875, 10.847122230976412
88, 10.682350158691406, 13.064998626708984, 16.87621977899085
89, 6.6810302734375, 10.713363647460938, 12.625859422523517
90, 13.162223815917969, 7.451755523681641, 15.125237061449253
91, 5.668914794921875, 7.855739593505859, 9.687581716458434
92, 4.3280792236328125, 9.56679916381836, 10.500281710834127
93, 9.67413330078125, 5.6599884033203125, 11.208225722522059
94, 6.01519775390625, 9.637550354003906, 11.360676953622068
95, 0.6705169677734375, 5.14111328125, 5.184654161534521
96, 4.6983489990234375, 10.526874542236328, 11.527773893714599
97, 5.1051483154296875, 6.121273040771484, 7.970729136171317
